Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
03-16-2020,Alhambra,34.093042,-118.12706000000001,0.09473925285587927,0
03-16-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-16-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-16-2020,Boyle Heights,34.0436892,-118.20976840000002,0.040935775448761993,0
03-16-2020,Carson,33.832204299999994,-118.2517547,0.12685931965034347,1
03-16-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.025007345907000315,0
03-16-2020,Encino,34.1591324,-118.50161659999999,0.41988790607303944,1
03-16-2020,Gardena,33.8963593,-118.3053037,0.011771637299284798,0
03-16-2020,Glendale,34.146941600000005,-118.24784709999999,0.058460646149851817,0
03-16-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
03-16-2020,Granada Hills,34.26615579999999,-118.5174342,0.06160537444000843,0
03-16-2020,Inglewood,33.9562003,-118.353132,0.11049679666510992,1
03-16-2020,La Mirada,33.906097100000004,-118.0107092,0.03924603140527434,0
03-16-2020,Lancaster,34.6981064,-118.13661529999999,0.06108651851840527,0
03-16-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.3123879387262372,1
03-16-2020,Melrose,34.0536909,-118.2427666,0.6579234911335455,1
03-16-2020,Northridge,34.2345615,-118.53693159999999,0.08960918272680789,0
03-16-2020,San Dimas,34.1066756,-117.8067257,0.020806739718634403,0
03-16-2020,San Pedro,33.7358518,-118.2922934,0.01790098428530545,0
03-16-2020,Santa Monica,34.019470399999996,-118.4912273,0.32118391434903143,1
03-16-2020,Sherman Oaks,34.1508718,-118.4489865,0.19336082975569444,1
03-16-2020,Silverlake,34.092940999999996,-118.2697155,0.1902065146100382,1
03-16-2020,Tarzana,34.171443599999996,-118.54297890000001,0.3663211423909038,1
03-16-2020,Torrance,33.83584920000001,-118.34062879999999,0.05599982079940488,0
03-16-2020,Venice,33.995044,-118.4668875,0.3034371049774891,1
03-16-2020,West Adams,34.0294356,-118.35248329999999,0.40641371644850866,1
03-16-2020,West Hills,34.2032325,-118.645476,0.0,0
03-16-2020,West Hollywood,34.0923014,-118.36928940000001,1.6566122087984405,2
